,Habitable,Pièces,Salles de bains,Chambres,Garage,Jardin,Balcon,Meublé,Piscine,Etages,prix,Latitude,Longitude,Type_Other,Type_Residential
732,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,572.0,33.687261879,-5.3570109556,0,1
733,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,129.0,36.8184978367,10.1853806811,0,1
734,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
735,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
736,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
737,140.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
738,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
739,180.0,3.0,3.0,2.0,0,0,1,1,0,1.0,1505.0,36.9075307,10.2931718128,0,1
740,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
741,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
742,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
743,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,436.0,33.687261879,-5.3570109556,0,1
744,80.0,3.0,1.0,2.0,0,0,0,1,0,1.0,355.0,36.4012665,10.5572826516,0,1
745,160.0,5.0,2.0,4.0,0,0,1,0,0,3.0,385.0,36.8002068,10.1857757,0,1
746,122.0,2.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.4012665,10.5572826516,0,1
747,120.0,2.0,1.0,1.0,0,0,0,1,0,1.0,451.0,36.9075307,10.2931718128,0,1
748,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
749,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,1600.0,36.8601075,10.2898885,0,1
750,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
751,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
752,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
753,130.0,3.0,1.0,2.0,0,0,0,0,0,1.0,361.0,36.4512897,10.7355915,0,1
754,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
755,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
756,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
757,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
758,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,649.0,36.4012665,10.5572826516,0,1
759,170.0,4.0,2.0,3.0,0,0,0,1,0,2.0,1023.0,36.8002068,10.1857757,0,1
760,80.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
761,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
762,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
763,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
764,100.0,2.0,1.0,1.0,1,1,0,1,1,1.0,3000.0,36.8749751,10.2454267,1,0
765,122.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
766,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
767,100.0,4.0,1.0,3.0,0,0,0,1,0,1.0,451.0,36.884365,39.062645,0,1
768,70.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.8547186612,10.5912565129,0,1
769,85.0,3.0,1.0,3.0,0,0,0,1,0,4.0,301.0,35.503642,11.0682429,0,1
770,50.0,2.0,1.0,3.0,0,0,0,0,0,2.0,271.0,35.8288284,10.6405254,0,1
771,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
772,120.0,4.0,1.0,3.0,0,0,0,0,0,1.0,331.0,35.8288284,10.6405254,0,1
773,150.0,5.0,1.0,3.0,0,0,0,1,0,1.0,903.0,35.8288284,10.6405254,0,1
774,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,752.0,35.8288284,10.6405254,0,1
775,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,331.0,36.8002068,10.1857757,0,1
776,69.0,2.0,1.0,3.0,0,0,0,1,1,2.0,391.0,36.8184978367,10.1853806811,0,1
777,150.0,3.0,1.0,3.0,0,0,0,0,1,4.0,512.0,35.7707582,10.8280511,0,1
778,150.0,3.0,2.0,2.0,0,0,0,1,0,1.0,464.0,36.4012665,10.5572826516,0,1
779,122.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
780,120.0,4.0,1.0,3.0,0,0,1,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
781,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
782,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,482.0,36.8601075,10.2898885,0,1
783,140.0,3.0,2.0,2.0,0,0,0,1,0,1.0,495.0,36.4012665,10.5572826516,0,1
784,90.0,2.0,1.0,1.0,0,0,0,0,0,2.0,602.0,36.85630205,10.3150315389,0,1
785,120.0,3.0,1.0,2.0,0,0,0,0,0,5.0,451.0,33.687261879,-5.3570109556,0,1
786,80.0,3.0,1.0,2.0,0,0,1,0,0,2.0,1500.0,36.83514665,10.2373179083,0,1
787,100.0,4.0,1.0,3.0,0,0,0,1,0,3.0,271.0,36.8184978367,10.1853806811,0,1
788,130.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
789,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.9685735,10.1219855063,0,1
790,120.0,3.0,1.0,3.0,0,0,0,0,0,1.0,421.0,35.8749788,10.5935183037,0,1
791,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,150.0,35.90524105,10.5620744856,0,1
792,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
793,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
794,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.9685735,10.1219855063,0,1
795,80.0,3.0,1.0,2.0,0,0,1,0,0,2.0,1000.0,35.84735835,10.5796444627,0,1
796,170.0,4.0,2.0,3.0,0,0,0,1,0,2.0,1023.0,36.8002068,10.1857757,0,1
797,122.0,2.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.4012665,10.5572826516,0,1
798,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1000.0,35.84735835,10.5796444627,0,1
799,80.0,3.0,1.0,2.0,0,0,1,0,0,2.0,301.0,35.8288284,10.6405254,0,1
800,90.0,3.0,1.0,3.0,0,0,0,0,0,7.0,451.0,35.8288284,10.6405254,0,1
801,180.0,4.0,1.0,3.0,0,0,0,1,0,2.0,301.0,36.0317203,10.5064796,0,1
802,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
803,130.0,5.0,2.0,2.0,0,0,0,1,0,1.0,340.0,36.4012665,10.5572826516,0,1
804,45.0,2.0,1.0,3.0,0,0,0,1,1,3.0,181.0,36.0317203,10.5064796,0,1
805,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,843.0,42.8225242,2.1551881,0,1
806,140.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
807,122.0,3.0,3.0,3.0,0,0,0,1,1,1.0,1053.0,33.7536409,10.935266092,0,1
808,180.0,5.0,2.0,3.0,0,0,0,1,0,1.0,1956.0,36.9075307,10.2931718128,0,1
809,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,129.0,36.8184978367,10.1853806811,0,1
810,122.0,4.0,2.0,3.0,0,0,0,1,0,1.0,602.0,36.9075307,10.2931718128,0,1
811,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,1600.0,36.8601075,10.2898885,0,1
812,160.0,4.0,1.0,3.0,0,0,1,0,0,1.0,451.0,36.823415,10.2313521629,0,1
813,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
814,100.0,3.0,1.0,3.0,0,0,0,1,1,4.0,126.0,36.8184978367,10.1853806811,0,1
815,180.0,3.0,3.0,2.0,0,0,1,1,0,1.0,1505.0,36.9075307,10.2931718128,0,1
816,80.0,3.0,1.0,2.0,0,0,0,1,0,1.0,355.0,36.4012665,10.5572826516,0,1
817,110.0,3.0,1.0,2.0,0,0,0,1,0,4.0,1400.0,35.89131005,10.5852113285,0,1
818,80.0,2.0,1.0,3.0,0,0,0,0,1,4.0,331.0,36.8184978367,10.1853806811,0,1
819,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,256.0,36.0317203,10.5064796,0,1
820,80.0,3.0,2.0,3.0,0,0,1,1,0,1.0,526.0,36.405222,10.5681321,0,1
821,100.0,5.0,1.0,2.0,0,0,0,0,0,1.0,800.0,37.2720905,9.8708565,0,1
822,150.0,4.0,2.0,3.0,0,0,1,1,0,5.0,572.0,36.9535973,10.1891941,0,1
823,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,35.8288284,10.6405254,0,1
824,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.9685735,10.1219855063,0,1
825,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,1054.0,36.8002068,10.1857757,0,1
826,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
827,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
828,80.0,2.0,1.0,3.0,0,0,0,1,1,4.0,331.0,36.8184978367,10.1853806811,0,1
829,75.0,3.0,1.0,3.0,0,0,1,1,1,1.0,371.0,36.4012665,10.5572826516,0,1
830,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.8184978367,10.1853806811,0,1
831,70.0,3.0,1.0,3.0,0,0,0,1,0,8.0,361.0,35.8288284,10.6405254,0,1
832,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
833,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
834,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
835,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,482.0,33.7536409,10.935266092,0,1
836,100.0,3.0,1.0,2.0,0,0,0,1,1,1.0,482.0,35.7707582,10.8280511,0,1
837,122.0,3.0,1.0,3.0,0,0,0,1,0,4.0,406.0,35.8288284,10.6405254,0,1
838,100.0,3.0,1.0,3.0,0,0,0,1,1,4.0,126.0,36.8184978367,10.1853806811,0,1
839,85.0,3.0,1.0,3.0,0,0,0,1,0,4.0,301.0,35.503642,11.0682429,0,1
840,165.0,4.0,3.0,3.0,0,0,1,0,0,3.0,2800.0,36.84785595,10.2653238824,0,1
841,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,950.0,36.8370597,10.1477835,0,1
842,120.0,3.0,2.0,2.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
843,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
844,116.0,3.0,1.0,2.0,0,0,0,1,0,5.0,602.0,36.9685735,10.1219855063,0,1
845,80.0,2.0,1.0,3.0,0,0,0,0,1,4.0,331.0,36.8184978367,10.1853806811,0,1
846,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1204.0,36.8360484,10.2789145156,0,1
847,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
848,100.0,3.0,1.0,3.0,0,0,0,1,0,1.0,361.0,35.8288284,10.6405254,0,1
849,90.0,3.0,1.0,3.0,0,0,0,1,0,2.0,286.0,35.90524105,10.5620744856,0,1
850,55.0,2.0,1.0,1.0,0,0,0,1,0,2.0,241.0,35.8288284,10.6405254,0,1
851,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
852,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
853,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
854,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.8002068,10.1857757,0,1
855,90.0,2.0,1.0,1.0,0,0,0,0,0,1.0,572.0,36.85630205,10.3150315389,0,1
856,122.0,5.0,2.0,3.0,0,0,0,1,0,2.0,722.0,36.9075307,10.2931718128,0,1
857,150.0,3.0,1.0,3.0,0,0,0,0,1,4.0,512.0,35.7707582,10.8280511,0,1
858,69.0,2.0,1.0,3.0,0,0,0,1,1,2.0,391.0,36.8184978367,10.1853806811,0,1
859,60.0,2.0,1.0,1.0,0,0,0,1,0,1.0,60.0,36.846220829,10.279800404,0,1
860,130.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
861,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
862,150.0,4.0,2.0,3.0,0,0,1,1,0,5.0,572.0,36.9535973,10.1891941,0,1
863,160.0,4.0,1.0,3.0,0,0,1,0,0,1.0,451.0,36.823415,10.2313521629,0,1
864,70.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.8547186612,10.5912565129,0,1
865,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
866,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
867,130.0,4.0,1.0,3.0,0,0,0,0,0,2.0,692.0,36.4512897,10.7355915,0,1
868,120.0,4.0,1.0,3.0,0,0,1,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
869,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
870,60.0,2.0,1.0,1.0,0,0,1,0,0,3.0,572.0,36.8567267,3.8581586,0,1
871,90.0,4.0,2.0,3.0,0,0,1,1,0,1.0,482.0,35.7707582,10.8280511,0,1
872,80.0,2.0,1.0,3.0,0,0,0,1,1,4.0,361.0,36.8184978367,10.1853806811,0,1
873,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2500.0,36.9075307,10.2931718128,1,0
874,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
875,130.0,3.0,1.0,2.0,0,0,0,1,0,1.0,752.0,33.687261879,-5.3570109556,0,1
876,104.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
877,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
878,122.0,4.0,1.0,3.0,0,0,0,1,0,2.0,752.0,42.8225242,2.1551881,0,1
879,130.0,3.0,2.0,2.0,0,0,1,1,0,1.0,512.0,42.8225242,2.1551881,0,1
880,120.0,4.0,1.0,3.0,0,0,0,0,0,2.0,512.0,42.8225242,2.1551881,0,1
881,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
882,161.0,4.0,2.0,3.0,0,0,0,1,0,1.0,662.0,42.8225242,2.1551881,0,1
883,90.0,3.0,1.0,2.0,1,0,1,1,0,1.0,1200.0,36.4504655083,10.7336701689,0,1
884,65.0,2.0,1.0,1.0,0,0,1,0,0,3.0,286.0,36.8002068,10.1857757,0,1
885,122.0,4.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
886,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1000.0,35.84735835,10.5796444627,0,1
887,70.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.8547186612,10.5912565129,0,1
888,69.0,2.0,1.0,3.0,0,0,0,1,1,2.0,391.0,36.8184978367,10.1853806811,0,1
889,170.0,4.0,2.0,3.0,0,0,0,1,0,2.0,1023.0,36.8002068,10.1857757,0,1
890,120.0,3.0,1.0,2.0,0,0,1,1,0,4.0,903.0,36.8002068,10.1857757,0,1
891,72.0,2.0,1.0,3.0,0,0,0,1,0,8.0,361.0,35.8288284,10.6405254,0,1
892,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
893,69.0,2.0,1.0,3.0,0,0,0,1,1,2.0,391.0,36.8184978367,10.1853806811,0,1
894,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
895,100.0,4.0,1.0,3.0,0,0,0,1,0,3.0,271.0,36.8184978367,10.1853806811,0,1
896,120.0,3.0,2.0,2.0,0,0,1,0,0,1.0,512.0,42.8225242,2.1551881,0,1
897,80.0,3.0,1.0,3.0,0,0,0,1,1,1.0,90.0,36.8184978367,10.1853806811,0,1
898,60.0,2.0,1.0,3.0,0,0,0,0,0,3.0,166.0,36.0317203,10.5064796,0,1
899,100.0,3.0,1.0,3.0,0,0,0,1,0,1.0,361.0,35.8288284,10.6405254,0,1
900,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,649.0,36.4012665,10.5572826516,0,1
901,120.0,3.0,1.0,3.0,0,0,0,0,0,5.0,331.0,35.8288284,10.6405254,0,1
902,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
903,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,361.0,36.8002068,10.1857757,0,1
904,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
905,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
906,55.0,2.0,1.0,3.0,0,0,0,1,0,3.0,211.0,36.0317203,10.5064796,0,1
907,170.0,4.0,2.0,3.0,0,0,0,1,0,7.0,1200.0,36.8491478,10.2639359,0,1
908,78.0,3.0,1.0,2.0,0,0,0,1,0,3.0,482.0,33.687261879,-5.3570109556,0,1
909,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,482.0,33.7536409,10.935266092,0,1
910,165.0,4.0,3.0,3.0,0,0,1,0,0,3.0,2800.0,36.84785595,10.2653238824,0,1
911,40.0,2.0,1.0,3.0,0,0,0,1,1,2.0,181.0,36.0317203,10.5064796,0,1
912,80.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
913,90.0,3.0,1.0,3.0,0,0,0,0,0,2.0,451.0,36.8002068,10.1857757,0,1
914,130.0,4.0,1.0,3.0,0,0,0,0,0,4.0,421.0,35.8288284,10.6405254,0,1
915,220.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
916,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
917,130.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
918,220.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
919,90.0,3.0,1.0,3.0,0,0,0,0,0,2.0,451.0,36.8002068,10.1857757,0,1
920,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
921,220.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
922,100.0,3.0,1.0,2.0,0,0,0,1,1,1.0,482.0,35.7707582,10.8280511,0,1
923,104.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
924,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
925,100.0,3.0,1.0,2.0,0,0,1,1,0,1.0,527.0,36.8159278,10.3042378,0,1
926,122.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
927,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,301.0,35.8288284,10.6405254,0,1
928,70.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1700.0,36.83514665,10.2373179083,0,1
929,122.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
930,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
931,40.0,2.0,1.0,3.0,0,0,0,1,1,2.0,181.0,36.0317203,10.5064796,0,1
932,80.0,3.0,1.0,2.0,0,1,0,1,0,3.0,1200.0,35.89131005,10.5852113285,0,1
933,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
934,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,35.8288284,10.6405254,0,1
935,132.0,4.0,1.0,3.0,0,0,0,0,0,7.0,482.0,36.9685735,10.1219855063,0,1
936,80.0,3.0,1.0,3.0,0,0,0,1,0,3.0,542.0,35.8288284,10.6405254,0,1
937,180.0,4.0,1.0,3.0,0,0,0,0,0,2.0,512.0,37.2720905,9.8708565,0,1
938,122.0,5.0,2.0,4.0,0,0,1,1,0,1.0,813.0,36.9685735,10.1219855063,0,1
939,94.0,2.0,1.0,1.0,0,0,0,0,0,6.0,331.0,36.8622616,10.1697459,0,1
940,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,692.0,36.8002068,10.1857757,0,1
941,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
942,77.0,2.0,1.0,1.0,0,0,0,0,0,5.0,286.0,36.8002068,10.1857757,0,1
943,122.0,3.0,1.0,3.0,0,0,1,0,0,1.0,1686.0,36.9075307,10.2931718128,0,1
944,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
945,90.0,3.0,1.0,3.0,0,0,0,0,0,7.0,451.0,35.8288284,10.6405254,0,1
946,180.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
947,180.0,4.0,1.0,3.0,0,0,0,1,0,2.0,301.0,36.0317203,10.5064796,0,1
948,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,421.0,36.8002068,10.1857757,0,1
949,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.9685735,10.1219855063,0,1
950,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
951,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
952,53.0,2.0,1.0,3.0,0,0,0,1,0,6.0,286.0,35.8749788,10.5935183037,0,1
953,128.0,3.0,1.0,2.0,0,0,1,0,1,5.0,391.0,36.9685735,10.1219855063,0,1
954,100.0,5.0,2.0,2.0,0,0,1,1,1,4.0,587.0,36.8184978367,10.1853806811,0,1
955,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
956,122.0,4.0,2.0,3.0,0,0,0,0,0,1.0,753.0,36.9685735,10.1219855063,0,1
957,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.9685735,10.1219855063,0,1
958,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
959,120.0,4.0,1.0,3.0,0,0,0,0,0,6.0,391.0,33.687261879,-5.3570109556,0,1
960,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
961,100.0,3.0,1.0,2.0,0,0,0,1,1,5.0,75.0,36.8184978367,10.1853806811,0,1
962,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,150.0,35.90524105,10.5620744856,0,1
963,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
964,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
965,147.0,4.0,1.0,3.0,0,0,0,1,0,6.0,451.0,35.8288284,10.6405254,0,1
966,180.0,5.0,2.0,4.0,0,0,0,0,0,3.0,903.0,33.687261879,-5.3570109556,0,1
967,120.0,4.0,1.0,3.0,0,0,1,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
968,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
969,150.0,4.0,1.0,3.0,0,0,0,1,0,1.0,602.0,35.90524105,10.5620744856,0,1
970,80.0,2.0,1.0,3.0,0,0,0,1,1,1.0,451.0,36.8184978367,10.1853806811,0,1
971,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
972,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,391.0,36.4512897,10.7355915,0,1
973,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
974,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
975,122.0,5.0,3.0,4.0,0,0,1,0,1,1.0,1595.0,36.8002068,10.1857757,0,1
976,65.0,2.0,1.0,1.0,0,0,0,0,0,2.0,271.0,35.8749788,10.5935183037,0,1
977,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,361.0,36.4512897,10.7355915,0,1
978,104.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
979,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
980,122.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
981,128.0,3.0,1.0,2.0,0,0,1,0,1,5.0,391.0,36.9685735,10.1219855063,0,1
982,86.0,3.0,1.0,1.0,0,0,0,1,0,1.0,1054.0,42.8225242,2.1551881,0,1
983,90.0,3.0,1.0,3.0,0,0,0,0,0,7.0,451.0,35.8288284,10.6405254,0,1
984,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
985,100.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,0
986,122.0,4.0,1.0,3.0,0,0,1,0,0,1.0,903.0,36.8455252,10.2708553,0,1
987,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
988,80.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
989,140.0,3.0,2.0,2.0,0,0,0,1,0,1.0,495.0,36.4012665,10.5572826516,0,1
990,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
991,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
992,120.0,4.0,3.0,3.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
993,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
994,70.0,2.0,1.0,3.0,0,0,0,1,0,7.0,361.0,35.8288284,10.6405254,0,1
