statut,link,title,prix,address,statut_marche,m²,Surface constructible (m²),Année/Mois de Construction,Places de parking,Nombre d'étages,Garage,Air Conditionné,Cuisine intégrée,Cuisine équipée,Dressing,24/7 Securité,Ascenseur,Système de sécurité,Système de surveillance,Neuf,Nombre de pièces,Nombre salles de bain,Surface Terrain (m²),Nombre de WC,Près de la plage,Près de l'autoroute,Près des restaurants,Sur route fréquentée,Nombre de chambres,Balcon,Jardin,Terrasse,Terrasse sur le toit,***Marble floor***,Aluminum Window Frames,Baie vitrée,Cuisine,Cuisine/Salle à manger,Hall d'entrée,Open Plan Kitchen,Parquet stratifié,Pièce de rangement,Salle de bains privative,Vide,Est,Banlieue,Habitation,Plage,Vue dégagée,Vue sur mer,Moderne,Etage,Près des transports en commun,Parking,Meublé,Sud-ouest,Travaux à prévoir,Centre-ville,Parcelle d'angle,Près de la mosquée,Près de l'hôpital,Près des commerces,Près des écoles,Près du centre médical,Près d'un golf,Résidence privée,Art moderne,Système d'alarme,Four à barbecue,ADSL,Camera de sécurité,Dishwasher,Cheminée,Closed Kitchen,Split Air Conditioning,Sans vis-à-vis,A la campagne,Vue sur montagne,Accès d'internet à haut débit (Fibre optique),Chauffage Central,Microwave,Satellite,vestiaire privé,Équipements inclus,Nord-est,En bordure de forêt,Parc à proximité,Près de la crèche,Près de l'aéroport,Près d'un parc pour enfants,Contemporain,Surface du terrain,Chauffage au sol,Sur route peu fréquentée,Rénové,VMC,Près des arenas sportives,Zone commerciale,Zone d'affaires,Près de la gare,Zone de campagne,Zone industrielle,Près du métro,Built-In Wardrobes,Partiellement meublé,Montagnes,Art Deco,Sud-est,Lieu de passage,Piscine,Communal Pool,Méditerranéen,Wooden Window Frames,Rénovation à prévoir,Ancien,Baroque,Style colonial,Piscine extérieure,Nord,Sud,Vue sur lac,Piscine intérieure,Maison centenaire,Jacuzzi,Carpet,Salle de jeux,Pieds dans l'eau,Nord-ouest,Ouest,Buanderie,Travaux en cours,Golf Course,Maid Quarter,Energie solaire,Chauffage au sol total,Sauna,Smart Home Technology,Upgraded interior,Energy Efficient,Tennis Court,Année de construction,Baie Vitrée,Garage avec porte automatisée,Garage individuel,Brique,Accès facile en voiture,Villa
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/la-soukra/1048028002-383,Appartement - Vente - La Soukra Ariana Tunisie,"550,000 TND",La Soukra - Ariana - Tunisie,,182,150,2015/05,2,1,,,,1.0,1.0,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-promotion-immobiliere/vente/kalaa-seghira/1048035049-10,Terrain Promotion Immobilière - Vente - Kalâa Seghira Sousse Tunisie,"876,300 TND",Kalâa Seghira - Kalâa Seghira - Sousse - Tunisie,,"2,921",,,,,,,,,,,,,,,,,"2,921",,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/duplex/vente/la-marsa/1048015030-71,Duplex - Vente - La Marsa Tunis Tunisie,"980,000 TND",La Marsa - Tunis - Tunisie,Nouveau sur le marché,270,170,2017/03,2,,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,170,,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,,,,1.0,,1.0,,,,,1.0,,1.0,1.0,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/bir-mcherga/1048015001-320,Terrain - Vente - Bir Mcherga Zaghouan Tunisie,"429,200 TND",Bir Mcherga - Zaghouan - Tunisie,Nouveau sur le marché,"2,146",,,,,,,,,,,,,,,,,"2,146",,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-menzah-5/1048033018-23,Villa - Vente - El Menzah 5 Ariana Tunisie,Nous consulter,El Menzah 5 - Ariana - Tunisie,Excellente valeur,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/maison-individuelle/vente/kairouan-nord/rue-abou-rokaa/1048035022-39,Maison individuelle - Vente - Kairouan Nord Kairouan Tunisie,"410,000 TND",Rue Abou Rokaa - Kairouan Nord - Kairouan - Tunisie,,340,,1950/06,,,,,,,,,,,,,9,1,,1,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/maison-individuelle/vente/hammamet/1048015030-70,Maison individuelle - Vente - Hammamet Nabeul Tunisie,"270,000 TND",Sidi Hmed - Hammamet - Nabeul - Tunisie,VENDU,245,120,,1,,1.0,,,1.0,1.0,,,,,1.0,4,2,245,1,,1.0,,,3,,1.0,,,,,,1.0,1.0,,,,,,1.0,,,1.0,,,,1.0,,1.0,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/megrine/1048015019-157,Villa - Vente - Mégrine Ben Arous Tunisie,Nous consulter,Mégrine - Ben Arous - Tunisie,Nouveau sur le marché,750,750,1985/12,5,2,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,11,4,914,7,,1.0,,,6,,1.0,1.0,1.0,,,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,,,,,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/cite-el-ghazala/1048015021-135,Villa - Vente - Cité El Ghazala Ariana Tunisie,"750,000 TND",Cité El Ghazala - Ariana - Tunisie,Nouveau sur le marché,450,210,,,,1.0,1.0,,1.0,,,,,,,4,2,,1,,1.0,1.0,,3,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,1.0,,,,,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/kalaa-kebira/1048035045-10,Terrain agricole - Vente - Kalâa Kebira Sousse Tunisie,"550,000 TND",Kalâa Kebira - Sousse - Tunisie,Rendements garantis,"7,098",114.50,2018/01,,,,,,,,,,,,,3,1,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/1048044001-201,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,"729,000 TND",Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,267,155,2018/02,,6,,,,1.0,,,1.0,,1.0,1.0,4,2,,,,,,,3,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/notre-dame/1048007110-189,Villa - Vente - Notre Dame Tunis Tunisie,"1,800,000 TND",Notre Dame - Tunis - Tunisie,,,,,,,,,,,,,,,,,10,4,,5,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-manar-1/1048015050-3,Appartement - Vente - El Manar 1 Tunis Tunisie,"250,000 TND",El Manar 1 - Tunis - Tunisie,Nouveau sur le marché,114,110,1992/06,,5,,,,,,,1.0,,,,4,1,,2,,1.0,,,3,1.0,,1.0,,,,,1.0,,,,,,,1.0,,,1.0,,1.0,,,Immeuble,1.0,,,,1.0,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/la-soukra/1048040012-36,Villa - Vente - La Soukra Ariana Tunisie,Nous consulter,La Soukra - Ariana - Tunisie,Nouveau sur le marché,814,614,,,,1.0,1.0,,1.0,1.0,,,,1.0,1.0,8,3,,2,,,,,5,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/sidi-thabet/1048015045-14,Terrain - Vente - Sidi Thabet Ariana Tunisie,"430,000 TND",Borj Youssef - Sidi Thabet - Ariana - Tunisie,Nouveau sur le marché,"1,104",,,,,,,,,,,,,,1.0,,,"1,104",,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/ennasr-1-2/1048015031-24,Terrain - Vente - Ennasr 1-2 Ariana Tunisie,Nous consulter,Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,595,,,,,,,,,,,,,,,,,595,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/vente/mutuelle-ville/656/1048033016-26,Etage de Maison/ Villa - Vente - Mutuelle Ville Tunis Tunisie,Nous consulter,Mutuelle ville - 656 - Mutuelle Ville - Tunis - Tunisie,A renover,633,270,1980/08,2,,1.0,,,,,,,,,,5,1,633,1,,1.0,,,4,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,Appartement au rez-de-chaussée,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,63x10,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/la-soukra/1048028002-383,Appartement - Vente - La Soukra Ariana Tunisie,"550,000 TND",La Soukra - Ariana - Tunisie,,182,150,2015/05,2,1,,,,1.0,1.0,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-promotion-immobiliere/vente/kalaa-seghira/1048035049-10,Terrain Promotion Immobilière - Vente - Kalâa Seghira Sousse Tunisie,"876,300 TND",Kalâa Seghira - Kalâa Seghira - Sousse - Tunisie,,"2,921",,,,,,,,,,,,,,,,,"2,921",,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/duplex/vente/la-marsa/1048015030-71,Duplex - Vente - La Marsa Tunis Tunisie,"980,000 TND",La Marsa - Tunis - Tunisie,Nouveau sur le marché,270,170,2017/03,2,,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,170,,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,,,,1.0,,1.0,,,,,1.0,,1.0,1.0,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/bir-mcherga/1048015001-320,Terrain - Vente - Bir Mcherga Zaghouan Tunisie,"429,200 TND",Bir Mcherga - Zaghouan - Tunisie,Nouveau sur le marché,"2,146",,,,,,,,,,,,,,,,,"2,146",,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-menzah-5/1048033018-23,Villa - Vente - El Menzah 5 Ariana Tunisie,Nous consulter,El Menzah 5 - Ariana - Tunisie,Excellente valeur,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/maison-individuelle/vente/kairouan-nord/rue-abou-rokaa/1048035022-39,Maison individuelle - Vente - Kairouan Nord Kairouan Tunisie,"410,000 TND",Rue Abou Rokaa - Kairouan Nord - Kairouan - Tunisie,,340,,1950/06,,,,,,,,,,,,,9,1,,1,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/maison-individuelle/vente/hammamet/1048015030-70,Maison individuelle - Vente - Hammamet Nabeul Tunisie,"270,000 TND",Sidi Hmed - Hammamet - Nabeul - Tunisie,VENDU,245,120,,1,,1.0,,,1.0,1.0,,,,,1.0,4,2,245,1,,1.0,,,3,,1.0,,,,,,1.0,1.0,,,,,,1.0,,,1.0,,,,1.0,,1.0,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/megrine/1048015019-157,Villa - Vente - Mégrine Ben Arous Tunisie,Nous consulter,Mégrine - Ben Arous - Tunisie,Nouveau sur le marché,750,750,1985/12,5,2,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,11,4,914,7,,1.0,,,6,,1.0,1.0,1.0,,,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,,,,,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/cite-el-ghazala/1048015021-135,Villa - Vente - Cité El Ghazala Ariana Tunisie,"750,000 TND",Cité El Ghazala - Ariana - Tunisie,Nouveau sur le marché,450,210,,,,1.0,1.0,,1.0,,,,,,,4,2,,1,,1.0,1.0,,3,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,1.0,,,,,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/kalaa-kebira/1048035045-10,Terrain agricole - Vente - Kalâa Kebira Sousse Tunisie,"550,000 TND",Kalâa Kebira - Sousse - Tunisie,Rendements garantis,"7,098",114.50,2018/01,,,,,,,,,,,,,3,1,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/1048044001-201,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,"729,000 TND",Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,267,155,2018/02,,6,,,,1.0,,,1.0,,1.0,1.0,4,2,,,,,,,3,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-menzah-5/1048026018-22,Villa - Vente - El Menzah 5 Ariana Tunisie,"1,800,000 TND",El Menzah 5 - Ariana - Tunisie,Needs Renovation,600,800,,,2,1.0,,,,,,,,,,5,2,,2,,,,,4,,1.0,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,2,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/la-soukra/1048033003-122,Terrain - Vente - La Soukra Ariana Tunisie,Nous consulter,Sidi Frej- La Soukra - La Soukra - Ariana - Tunisie,Nouveau sur le marché,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/jardins-de-carthage/1048026001-197,Appartement - Vente - Jardins de Carthage Tunis Tunisie,"680,000 TND",Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,150,150,2021/02,1,3,,,,1.0,1.0,,,,,,4,1,,1,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-midoun/1048030017-223,Villa - Vente - Djerba - Midoun Médenine Tunisie,"500,000 TND",Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,359,179,,1,1,1.0,1.0,,1.0,1.0,,,,,,4,3,,3,,,,,3,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/la-soukra/1048004041-24,Appartement - Vente - La Soukra Ariana Tunisie,"220,900 TND",La Soukra - Ariana - Tunisie,Nouveau sur le marché,51,51,2024/01,1,2,,,,,,,,,,,2,1,,2,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/riadh-landalous/1048028002-378,Appartement - Vente - Riadh Landalous Ariana Tunisie,"195,000 TND",Riadh Landalous - Ariana - Tunisie,,67,67,2016/02,,1,,,,1.0,,,,,,,2,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/la-manouba/1048032019-38,Appartement - Vente - La Manouba Manouba Tunisie,Nous consulter,La Manouba - Manouba - Tunisie,Excellente valeur,89,89,2005/03,,2,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-midoun/1048030017-222,Villa - Vente - Djerba - Midoun Médenine Tunisie,"700,000 TND",Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,610,262,,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,5,3,,3,,,,,4,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,1.0,,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-menzah-6/1048004041-22,Villa - Vente - El Menzah 6 Ariana Tunisie,"1,200,000 TND",El Menzah 6 - Ariana - Tunisie,Nouveau sur le marché,610,610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/6-and-more/vente/la-manouba/1048044002-141,6 and More - Vente - La Manouba Manouba Tunisie,"350,000 TND",La Manouba - Manouba - Tunisie,A renover,174,500,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-houmt-souk/1048030017-219,Villa - Vente - Djerba - Houmt Souk Médenine Tunisie,"690,000 TND",Djerba - Houmt Souk - Djerba - Houmt Souk - Médenine - Tunisie,Nouveau sur le marché,450,170,,,1,1.0,1.0,,1.0,1.0,,,,,1.0,4,3,,4,,1.0,,,3,1.0,1.0,,,,,,1.0,,1.0,,,,,,,,1.0,1.0,,,1.0,,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/lot-de-terrains/vente/monastir/rue-la-corniche-5000/1048042004-20,Lot de terrains - Vente - Monastir Monastir Tunisie,Nous consulter,Rue La Corniche - Monastir - 5000 - Monastir - Monastir - Tunisie,Nouveau sur le marché,478,,,,,,,,,,1.0,,,,1.0,,,478,,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,,1.0,,,,,,1.0,,,1.0,,,,,,1.0,,,,1.0,1.0,,19.5x15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/vente/sousse-ville/1048035045-7,Etage de Maison/ Villa - Vente - Sousse Ville Sousse Tunisie,"380,000 TND",Bouhsina - Sousse Ville - Sousse - Tunisie,Excellente valeur,200,200,2004/01,,1,,1.0,,,,,,,1.0,,8,1,200,1,,1.0,,,3,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,1.0,1,1.0,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/lot-de-terrains/vente/kelibia/8090/1048015019-153,Lot de terrains - Vente - Kélibia Nabeul Tunisie,"550,000 TND",8090 - Kélibia - Nabeul - Tunisie,Nouveau sur le marché,"1,000",,2024/10,,,,,,,,,,,,,1,,"1,000",,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,20x50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
