Location,https://www.properstar.fr/annonce/102853358,"Appartement à louer à El Kantaoui, Tunisie",El Kantaoui,226 €,3,1,95 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,95 m²,,,,,,,,,,2022,2,,,7,,,Alarme,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103984905,"Appartement à louer à Tunis, Tunisie",Les Berges Du Lac II,1 204 €,4,2,145 m²,Climatisation,1.0,,Machine à laver,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,145 m²,,,Ascenseur,,,,,,,2017,3,2,1,,1,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104112226,"Appartement à louer à Gammarth, Tunisie",Gammarth,602 €,4,,,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,,,,,,,,,,,2009,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,180 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104176646,"Appartement à louer à Ariana, Tunisie",Ariana,897 €,5,6,230 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,230 m²,,,Ascenseur,,,,,,,2005,3,2,1,,2,Télévision par satellite,,,,,,,,,,Internet,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104018552,"Appartement à louer à Hammamet, Tunisie",Hammamet,232 €,2,,60 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,Gaz,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104064685,Location Saisonnière – Spacieux Appartement S+2 à Nabeul,Nabeul,72 €,3,3,80 m²,Climatisation,1.0,,,,,,,Autoroute,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Air conditionné, Commun","Chaudière, Individuel",Drainage principal,,Centre de sport,Docteur,,,Centre-ville,,Garderie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104000225,Location Annuelle S+2 à Kantaoui,Akouda,286 €,3,2,75 m²,Climatisation,1.0,Interphone,,Meublé,,,,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Radiateur, Mixte",Individuel,Drainage principal,,Centre de sport,Docteur,,Jacuzzi,Centre-ville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tennis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104073735,"Appartement à louer à Bizerte, Tunisie",Bizerte,512 €,10,2,300 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,300 m²,,,,,,,,,,2016,4,2,2,1,1,,Alarme,,,,,,,,,,,,,,,,,,,,,300 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/101853146,magnifique appartement à kantaoui,Akouda,391 €,3,,90 m²,Climatisation,1.0,,Machine à laver,,,,,,Magasins,Mer,,Plage,,,Taxi,Transports publics,,,Vue sur la mer,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,110 m²,Centre de sport,,Ascenseur,,Centre-ville,,,,,,,,,,,,,,,,,,,,Orientation Northeast,,,Golf,,,,,,,,,,,Orientation Southeast,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104007813,"Appartement à louer à Jardins de Carthage, Tunisie",El Bouhaira,482 €,2,3,79 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,79 m²,,,Ascenseur,,,,,,,2022,1,1,,,,,Alarme,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104007813,"Appartement à louer à Jardins de Carthage, Tunisie",El Bouhaira,482 €,2,3,79 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,79 m²,,,Ascenseur,,,,,,,2022,1,1,,,,,Alarme,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104152689,"Appartement à louer à Marsa, Tunisie",Marsa,752 €,3,2,105 m²,,,,,,,,,,,,,,,,,,,,,Appartement,,,,,105 m²,,,,,,,,,,2005,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102129646,"Appartement à louer à Nabeul, Tunisie",Nabeul,813 €,2,2,140 m²,Climatisation,1.0,,Machine à laver,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,140 m²,,,Ascenseur,,,,,,,2022,1,1,1,,1,,Alarme,,,,,,,,,Internet,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104029258,Location d'un magnifique appartement,Monastir,451 €,3,1,60 m²,Climatisation,1.0,,,Meublé,,,,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,Chauffage central,Individuel,Drainage principal,,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Très luxueux,,,,,,,,,,Ecole secondaire,Parc,,,,Université,,,Aéroport,Golf,,,,,,,,Tennis,Cinéma,,,Piscine publique,,,,Centre de congrès,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104064681,À Louer : Appartement Pieds dans l'Eau à Hammam Sousse - S+2 Meublé,Hammam Sousse,421 €,3,,120 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,Excellente condition,,Individuel,Station d'épuration,,,,,,,,,,Luxe,,,,,,,,,,,,,,,,Orientation Northeast,,,,,,,,,,,,,,Orientation Southeast,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104007811,"Appartement à louer à Tunis, Tunisie",Tunis,0,2,4,65 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,65 m²,,,Ascenseur,,,,,,,2015,1,1,1,,1,,Alarme,,,,,,,,,,,,,Balcon,,,,,,,,65 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102333405,Magnifique Appartement à louer Zone Touristique Sousse,Sousse,451 €,3,7,90 m²,,,,,,,,,,,,,,,,,,,,,Appartement,Excellente condition,Chauffage central,"Chaudière, Individuel",,100 m²,,,,,,,,,Luxe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104029319,Une magnifique villa à louer Hammamet,Hammamet,2 107 €,6,,,Climatisation,1.0,,,Meublé,Parking,Piscine,,Autoroute,,Mer,,Plage,,,,,,,,Maison,Excellente condition,,,,,,,,,Centre-ville,,,,,,,,,,,,,,,,,,,,,,Aéroport,,,,,,,,Vue sur le jardin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104176653,"Appartement à louer à Sousse, Tunisie",Sousse,151 €,2,1,60 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,60 m²,,,,,,,,,,2022,1,1,1,,,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104064678,Location Saisonnière S+2 à Tantana,TanTana,99 €,3,2,,Climatisation,1.0,,Machine à laver,Meublé,Parking,Piscine,Sécurité,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Air conditionné, Commun","Chaudière, Individuel",Drainage principal,67 m²,Centre de sport,Docteur,,Jacuzzi,Centre-ville,Ecole primaire / élémentaire,,,,,,,,,,,,Concierge 24/7,,,,,,Université,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/101695334,"Appartement à louer à Tunis, Tunisie",Tunis,1 023 €,4,2,170 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,170 m²,,,,,,,,,,2008,3,2,3,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103998053,Appartement Meublé à Louer à Hammam Sousse,Tunisie,361 €,3,6,90 m²,,,,,,,,,,,,,,,,,,,,,Appartement,Excellente condition,,"Chaudière, Individuel",Drainage principal,,,,,,,,,,Luxe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104000218,Appartement S+2 Pieds dans l'Eau à Hergla - Résidence avec Piscine l'eau,Hergla,0,3,4,140 m²,,1.0,Interphone,,Meublé,,Piscine,,Autoroute,Magasins,Mer,,Plage,,Supermarché,Taxi,,,,,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Fosse sceptique,155 m²,,Docteur,Ascenseur,,,,,,Standard,2016,,,,,,,,,,,,,,,,,Aéroport,,Vue de la rue,,,,,Orientation Nord,,,,,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104172417,location saisonnière S+2 à résidence Nadine,Chott Meriam,90 €,3,,80 m²,Climatisation,1.0,,,Meublé,,Piscine,Sécurité,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,Vue de la piscine,Vue du ciel,Vue sur la mer,Appartement,Bonne condition,"Air conditionné, Commun","Chaudière, Individuel",Drainage principal,,,,,,Centre-ville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103984902,"Appartement à louer à El Mnihla, Tunisie",El Mnihla,0,2,1,65 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,65 m²,,,Ascenseur,,,,,,,2025,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,60 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104038989,"Appartement à louer à Lac 2 Cité Les Pins, Tunisie",Taieb Mhiri,753 €,4,1,140 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,140 m²,,,,,,,,,,2018,3,1,1,,,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104112229,"Appartement à louer à El Mnihla, Tunisie",El Mnihla,271 €,2,4,65 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,65 m²,,,Ascenseur,,,,,,,2020,1,1,1,,1,,Alarme,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104000229,Appartement S+3 à Hammam Sousse - Idéal pour Location Annuelle,Hammam Sousse,692 €,4,5,,,1.0,Interphone,,Meublé,,,,Autoroute,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Individuel, Gaz","Chaudière, Individuel",,210 m²,Centre de sport,Docteur,Ascenseur,,Centre-ville,,,Hôpital ou clinique,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104000230,Appartement de standing en bord de mer avec piscine,Hammam Sousse,421 €,3,,130 m²,,1.0,Interphone,Machine à laver,Meublé,,Piscine,,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,Vue sur la mer,Appartement,Excellente condition,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,100 m²,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,,,,,,,,,,Ecole secondaire,Parc,,,,Université,Orientation Northeast,,Aéroport,Golf,Vue de la rue,,,,,,,Tennis,Cinéma,,,Piscine publique,,,,,Lac,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102450823,Maison Indépendante à Louer - Kantaoui Soviva,Akouda,482 €,4,,250 m²,,1.0,,Machine à laver,,,,,Autoroute,Magasins,Mer,,Plage,,,Taxi,,,,,Maison,Excellente condition,,Individuel,,300 m²,,,,,,,,Hôpital ou clinique,,,,,,,,,,,,,,,,Université,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104073738,"Appartement à louer à Tunis, Tunisie",Tunis,1 054 €,,,159 m²,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,,,,,,159 m²,,,Ascenseur,,,,,,,,,1,1,,,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104112228,"Appartement à louer à Marsa, Tunisie",Marsa,662 €,2,1,60 m²,Climatisation,1.0,,Machine à laver,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,60 m²,,,,,,,,,,2023,1,1,1,2,,,Alarme,,,,,,,,,Internet,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104132815,Location Saisonnière - Superbe Appartement S+1 dans une Résidence Unique à Monastir,Monastir,96 €,2,4,85 m²,Climatisation,1.0,Interphone,,Meublé,,Piscine,Sécurité,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,,Vue du ciel,,Appartement,Excellente condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Très luxueux,2022,,,,,,,,,Ecole secondaire,,,,,,,Internet,Aéroport,Golf,Vue de la rue,,,,,,,,Cinéma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104132814,"Location Saisonnière - Superbe Appartement S+3 à Folla Aqua Resort, Chott Merièm",Chott Meriam,175 €,4,3,100 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,Piscine,Sécurité,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,Vue de la piscine,Vue du ciel,Vue sur la mer,Appartement,Bonne condition,"Chauffage central, Mixte","Chaudière, Individuel",Drainage principal,,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Luxe,,,,,,,,Alarme,,Ecole secondaire,,,,,Université,,,Aéroport,Golf,,,,,,,,Tennis,Cinéma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103378715,"Maison à louer à Gammarth, Tunisie",Gammarth,2 047 €,6,,1000 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,,,,,,1000 m²,,,,,,,,,,,4,2,3,,,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103731745,"Appartement à louer à Chott mariem, Tunisie",Chott Meriam,587 €,5,4,100 m²,Climatisation,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,Appartement,,,,,100 m²,,,Ascenseur,,,,,,,2017,2,2,,,,,Alarme,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103761548,"Appartement à louer à Jardins de Carthage, Tunisie",El Bouhaira,963 €,3,1,120 m²,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,120 m²,,,Ascenseur,,,,,,,2025,2,1,,,,,Alarme,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103927860,"Appartement à louer courte durée, les berges du lac 2",1053 Rue de la Feuille d'Érable,60 €,2,,60 m²,Climatisation,1.0,,Machine à laver,Meublé,Parking,,Sécurité,,,,,,,,,,,,,,,,,,,,,Ascenseur,,,,,,,,1,1,1,,,Télévision par satellite,Alarme,Concierge 24/7,,,,,,,,Internet,,,,Balcon,1,,,,,,,,,,,,Lave-vaisselle,,,,,Portier,Salle à manger,Suites d'hôtes,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103902180,S+2 DE LUXE A LOUER A HAMMAMET NORD,Hammamet,843 €,4,,130 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,,Sécurité,,Magasins,Mer,,Plage,,Supermarché,,,,,,Appartement,Neuf,"Chauffage central, Individuel","Chaudière, Individuel",,130 m²,,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,,Luxe,,,,,,,,,,,,,,,,,,Aéroport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103932110,À Louer – Rez-de-Chaussée Spacieux S+3 à Tantana,TanTana,451 €,4,1,100 m²,Climatisation,1.0,,Machine à laver,Meublé,,,,Autoroute,Magasins,Mer,Parking public,Plage,,Supermarché,Taxi,Transports publics,,,,Maison,Bonne condition,"Air conditionné, Individuel","Chaudière, Individuel",Drainage principal,,,Docteur,,,Centre-ville,,,,,,,,,,,,,,,,,,,Université,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103959697,"Gite IVLIA, Zaghouain, Tunisie",Fahs,0,5,,400 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,Piscine,Sécurité,,,,,,,,,,,,,Maison,Excellente condition,,,,,,,,Jacuzzi,,,,,Très luxueux,,3,2,2,,,Télévision par satellite,Alarme,Concierge 24/7,,,,,,,,Internet,,,,,6,Jardin,,,,,,,,,,Barbecue,Lave-vaisselle,,,,Centre de remise en forme,Portier,Salle à manger,Suites d'hôtes,Cave à vin,Garage,Piscine extérieure,Studio de yoga,Voiturier,Montagnes: vue panoramique,Béton,"Calme, Campagne, Vert, Montagne",,,,,,,,
Location,https://www.properstar.fr/annonce/103858301,Prestigieuse villa pieds dans l'eau- Dar Chems-,TanTana,602 €,5,1,600 m²,,,,,,,,,,,,,,,,,,,,,Maison,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,1700 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103979768,Appartement S+2 Meublé à Sahloul 4,Sousse,361 €,3,4,,,,,,,,,,,,,,,,,,,,,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,100 m²,,,,,,,,,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103963876,PENTHOUSE AVEC VUE SUR MER A LOUER HAMMAMET NORD,Hammamet,300 €,6,,,Climatisation,1.0,,,Meublé,,,,,,Mer,,Plage,,,,,,,Vue sur la mer,Appartement,Neuf,"Chauffage central, Individuel","Chaudière, Individuel",,,,,,,,,,,Luxe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103807040,"Charmante Maison au Cœur de Sousse - ""La Maison Verte""",Chott Meriam,1 054 €,4,,250 m²,Climatisation,1.0,Interphone,Machine à laver,,Parking,Piscine,Sécurité,Autoroute,Magasins,,,Plage,,Supermarché,Taxi,,,,,Maison,Excellente condition,"Chauffage central, Individuel, Electrique","Chaudière, Individuel",Fosse sceptique,2000 m²,,,,,Centre-ville,,,,Très luxueux,2020,,,,,,,Alarme,,,,Orientation Est,,2022,,,,Aéroport,,,,,,,Orientation Nord,,,,,,,,Barbecue,Lave-vaisselle,,,,,,,,,,,,,,,,Recharge de véhicules électriques,Vue sur les collines,,,,,,
Location,https://www.properstar.fr/annonce/103846593,"Maison à louer à Site archéologique de Carthage, Tunisie",Site archéologique de Carthage,3 612 €,,,300 m²,Climatisation,1.0,,Machine à laver,Meublé,,Piscine,,,,,,,,,,,,,,Maison,,,,,300 m²,,,Ascenseur,,,,,,,2023,,,,,,,Alarme,,,,,,,,,Internet,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103968929,"Maison à louer à Marsa, Tunisie",Marsa,2 408 €,,,,Climatisation,1.0,,,,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103356877,"Appartement à louer à Hammamet, Tunisie",Hammamet,464 €,3,,150 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,Neuf,Gaz,,,,,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103799577,"Appartement à louer à Tunis, Tunisie",Tunis,0,4,1,150 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,150 m²,,,Ascenseur,,,,,,,2025,3,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103812997,"Maison à louer à Tunis, Tunisie",El Menzah 1,0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103882182,"Appartement à louer à Gammarth, Tunisie",Gammarth,451 €,2,,120 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,,,,,,120 m²,,,,,,,,,,,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103902106,Location Saisonnière S+2 à Folla Chott Meriem,Chott Meriam,126 €,3,4,100 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,,Piscine,Sécurité,,Magasins,Mer,Parking public,Plage,,,Taxi,Transports publics,Vue de la piscine,Vue du ciel,Vue sur la mer,Appartement,Bonne condition,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,,,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,,Hôpital ou clinique,Luxe,,,,,,,,Alarme,,,,,,,Université,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103825907,"Appartement à louer à Hammamet, Tunisie",Hammamet,649 €,4,,135 m²,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,Appartement,,Gaz,,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102766815,Location annuelle S+ 2 Folla Palm lake Monastir,Monastir,512 €,3,4,150 m²,Climatisation,1.0,Interphone,Machine à laver,,Parking,Piscine,Sécurité,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,,,Docteur,Ascenseur,,Centre-ville,,,Hôpital ou clinique,Luxe,,,,,,,,Alarme,,,,,,,,,,Aéroport,Golf,,,,,,,,,,,,,,,,,Lac,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103959122,Appartement S+2 pieds dans l'eau à Chott Meriem,Chott Meriam,75 €,3,5,100 m²,Climatisation,1.0,Interphone,,Meublé,Parking,Piscine,,Autoroute,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,,Vue du ciel,Vue sur la mer,Appartement,Excellente condition,"Air conditionné, Individuel, Electrique","Réservoir à eau chaude, Individuel",Drainage principal,112 m²,,,Ascenseur,,Centre-ville,,,,Standard,2007,2,,,,,,,Concierge 24/7,,,,,,Université,,,,,,,,,,,,,,,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103825873,"Appartement à louer à Hammamet Sud, Tunisie",Hammamet Sud,263 €,2,,60 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,Neuf,Gaz,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,1,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102571890,"Appartement à louer à Tunis, Tunisie",Tunis,903 €,3,4,120 m²,Climatisation,1.0,,Machine à laver,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,120 m²,,,,,,,,,,2015,2,1,2,,1,,Alarme,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103912216,"Appartement à louer à El Kram, Tunisie",El Kram,752 €,3,1,130 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,130 m²,,,,,,,,,,2018,2,1,1,1,1,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103944143,"Appartement à louer à Jardins de Carthage, Tunisie",Jardins De Carthage,482 €,2,1,84 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,84 m²,,,,,,,,,,2020,1,1,,,,,,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/101068790,location scolaire S+1 à Chott Meriem,Chott Meriam,361 €,2,4,80 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,Piscine,,,Magasins,Mer,,,Port,Supermarché,Taxi,Transports publics,,,Vue sur la mer,Appartement,Neuf,"Air conditionné, Commun",Individuel,Drainage principal,,,,Ascenseur,,,,,,Luxe,,,,,,,,,,,,,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/99949260,Location Annuelle – Appartement S+2 Non Meublé à Soviva,Akouda,331 €,3,2,125 m²,,1.0,Interphone,,,,,,,,Mer,,Plage,Port,Supermarché,Taxi,,,Vue du ciel,Vue sur la mer,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,345 m²,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Luxe,2010,,,,,,,,,Ecole secondaire,,,,2016,,,,,,,,,,,Orientation Nord,,Tennis,,,,Piscine publique,,,,Centre de congrès,,,,,,,,,,,,,,,,,,,,,,
