Vente,https://www.properstar.fr/annonce/104038937,Appartement de Standing à Sahloul 4,Sousse,105 406 €,3,,,,,,113 m²,128 m²,,1.0,Ascenseur,,Appartement,,,,,Climatisation,Concierge 24/7,Internet,Parking,,,,,,,,,,,,Vue de la rue,,Bonne condition,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,Interphone,,Orientation Northeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104152697,"Appartement à vendre à Tunis, Tunisie",Tunis,135 444 €,4,1,3,2,2,1,150 m²,150 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104176651,"Maison à vendre à Akouda, Tunisie",Akouda,147 484 €,9,2,,,,2,182 m²,182 m²,Alarme,1.0,,Balcon,,,3,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104073739,"Maison à vendre à Marsa, Tunisie",Marsa,278 000 €,6,4,5,4,3,3,1200 m²,1200 m²,Alarme,1.0,Ascenseur,Balcon,Maison,2025,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,300 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/101695332,"Appartement à vendre à Tunis, Tunisie",Tunis,79 762 €,4,2,3,1,1,1,114 m²,114 m²,,1.0,,Balcon,Appartement,2000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104095403,Appartement S+2 à Vendre à Bohssina !,Sousse,42 138 €,3,3,,,,,60 m²,60 m²,,1.0,,,Appartement,,,,,,,,,,,,Centre-ville,Ecole primaire / élémentaire,,,Hôpital ou clinique,Magasins,,Orientation Nord,Vue de la rue,,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,Centre de sport,Docteur,Parking public,Supermarché,Taxi,,Standard,,,,,,,,2025,,,,Mer,Plage,Port,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104038990,"Maison à vendre à Tunis, Tunisie",Tunis,267 878 €,11,2,7,2,2,4,501 m²,501 m²,Alarme,1.0,,Balcon,,,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,501 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104132816,Villa d'exception en front de mer avec vue panoramique,Chott Meriam,782 566 €,8,,,,,,,850 m²,,1.0,,,Maison,,,,,,,,,,,Autoroute,,,Ecole secondaire,Garderie,,Magasins,,,,,Bonne condition,"Radiateur, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,,Taxi,Transports publics,Standard,,,,,,,,,,,Orientation Northeast,Mer,Plage,,,,Vue sur la mer,,Barbecue,,,,,,,,Orientation Northwest,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104038988,"Appartement à vendre à Ariana, Tunisie",Ariana,54 178 €,3,2,2,1,1,,95 m²,95 m²,,1.0,,,Appartement,2005,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104152695,"Appartement à vendre à Korba, Tunisie",Korba,48 158 €,2,,1,1,,,80 m²,80 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104176648,"Appartement à vendre à El Kram, Tunisie",El Kram,161 630 €,3,1,2,2,1,1,131 m²,131 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2025,,,,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399153,"Villa Pied dans l'Eau à Vendre à Chatt Mariem, Sousse",Chott Meriam,902 961 €,10,,,,,,700 m²,,,1.0,,,Maison,,,,,,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Bonne condition,,Individuel,,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,Mer,Plage,Port,,Golf,Vue sur la mer,,,,,,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104152694,"Maison à vendre à El Mourouj, Tunisie",El Mourouj,0,,,,,,,233 m²,233 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99484858,À Vendre : Appartement S+2 Meublé - Zone Touristique de Sousse,Sousse,114 375 €,3,4,,,,,,118 m²,,,,,Appartement,,,,,,,,,,,,,,,,,,,,,,Bonne condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",,,,,,,,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103882175,"Appartement à vendre à Jardins de Carthage, Tunisie",Jardins De Carthage,243 799 €,5,2,4,3,3,1,192 m²,192 m²,,1.0,Ascenseur,Balcon,Appartement,2022,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103944145,"Maison à vendre à La Soukra, Tunisie",La Soukra,439 441 €,6,2,4,3,3,,638 m²,638 m²,Alarme,1.0,,,,,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103868922,Appartement de Luxe S+2 à Vendre – Vue Imprenable sur la Mer,Chott Meriam,126 414 €,3,4,,,,,80 m²,104 m²,Alarme,1.0,,,Appartement,,,,,,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,,Magasins,Université,,,Vue du ciel,Neuf,"Chauffage central, Individuel",Individuel,,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,,Vue sur la mer,,,,,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565180,MAGNIFIQUE APPARTEMENT S+2 À VENDRE – ZONE TOURISTIQUE MONASTIR,Monastir,96 316 €,3,4,,,,,,91 m²,Alarme,1.0,,,Appartement,2008,,,,Climatisation,,Internet,Parking,,Aéroport,Autoroute,Centre-ville,,,,Hôpital ou clinique,Magasins,,,,,Bonne condition,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,,Docteur,,,Taxi,Transports publics,Luxe,,,Meublé,,,,,,Interphone,,,Mer,,,,Golf,,,,,,,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103932109,"Appartement S+2 de Luxe à Chott Mariem, Proche de la Mer",Chott Meriam,125 211 €,3,4,,,,,80 m²,104 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,Concierge 24/7,Internet,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,,Magasins,Université,,,Vue du ciel,Neuf,"Chauffage central, Individuel",Individuel,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,Vue sur la mer,,,,,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103813000,"Appartement à vendre à Site archéologique de Carthage, Tunisie",Site archéologique de Carthage,27 089 €,3,1,2,1,,,60 m²,60 m²,,,,,Appartement,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103846590,"Maison à vendre à Hammamet Sud, Tunisie",Hammamet Sud,346 135 €,11,1,7,3,3,1,350 m²,350 m²,Alarme,1.0,,Balcon,Maison,2005,2,Piscine,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103882176,"Maison à vendre à Hammamet, Tunisie",Hammamet,135 444 €,3,,2,1,1,,150 m²,150 m²,,1.0,,,,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103912219,"Maison à vendre à Djerba Midoun, Tunisie",Djerba Midoun,150 493 €,7,1,4,3,4,2,402 m²,402 m²,,1.0,,,Maison,2021,3,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103944146,"Appartement à vendre à Jardins de Carthage, Tunisie",El Bouhaira,115 880 €,2,4,1,1,,,74 m²,74 m²,,1.0,,,Appartement,2022,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103968926,"Maison à vendre à Site archéologique de Carthage, Tunisie",Site archéologique de Carthage,496 628 €,3,,2,2,1,,387 m²,387 m²,Alarme,1.0,,,Maison,2024,,Piscine,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,387 m²,,,,,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103846591,"Maison à vendre à Hammamet, Tunisie",Hammamet,270 888 €,4,2,3,2,1,1,,,,1.0,,,,,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103882177,"Appartement à vendre à La Soukra, Tunisie",La Soukra,117 385 €,3,2,2,2,2,,141 m²,141 m²,,1.0,Ascenseur,,Appartement,2024,,,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103944147,"Maison à vendre à Tunis, Tunisie",Tunis,0,4,,3,1,1,,387 m²,387 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103968927,"Maison à vendre à Ariana, Tunisie",Ariana,677 220 €,5,2,4,1,1,,620 m²,620 m²,Alarme,1.0,,Balcon,Maison,2015,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103902182,JOLI APPARTEMENT S1 A VENRDE HAMMAMET,Hammamet,135 444 €,2,,,,,,85 m²,85 m²,,1.0,,,Appartement,,,Piscine,,Climatisation,,,Parking,,Aéroport,,Centre-ville,,,,,,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,Docteur,,Supermarché,,,,,,,,,,,,,,,Mer,Plage,,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103799575,"Maison à vendre à Hammamet, Tunisie",Hammamet,225 740 €,5,,4,3,3,2,264 m²,264 m²,Alarme,1.0,,,,,,Piscine,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103846592,"Maison à vendre à Gammarth, Tunisie",Gammarth,541 776 €,9,,7,3,2,2,749 m²,749 m²,,1.0,,Balcon,Maison,1981,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103944148,"Appartement à vendre à Ariana, Tunisie",Ariana,198 651 €,5,2,4,2,,2,199 m²,199 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2018,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Machine à laver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103812996,"Appartement à vendre à Tunis, Tunisie",Tunis,75 247 €,4,4,3,,,1,120 m²,120 m²,,,,,Appartement,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103920103,"Appartement à vendre à Nabeul, Tunisie",Nabeul,117 617 €,3,,2,2,2,,123 m²,,,1.0,Ascenseur,,Appartement,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103795861,"Villa d’Exception à Kantaoui, Quartier Narjess",Akouda,797 615 €,6,,,,,,800 m²,1111 m²,,1.0,,,Maison,1990,,,,Climatisation,,,Parking,,,Autoroute,Centre-ville,,,Garderie,,Magasins,,Orientation Nord,Vue de la rue,,Bonne condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,,Standard,,,,,,,,,Interphone,,,Mer,Plage,Port,,Golf,,,,Orientation Est,,,,,,,,Orientation Ouest,Orientation Sud,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103835908,Villa S+4 à vendre A Djerba,Médenine,200 000 €,4,,,,,,235 m²,1151 m²,Alarme,1.0,,,Maison,2022,,Piscine,,Climatisation,,,Parking,Sécurité,Aéroport,,Centre-ville,,,,,Magasins,,,,,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,Docteur,,Supermarché,,,Luxe,,,,,,,,,Interphone,,,Mer,Plage,,,Golf,,,,,,,,,,,,,,Vue de la piscine,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99484684,À VENDRE : Appartement S+2 de 85 m² à Kantaoui,Akouda,90 296 €,3,4,,,,,90 m²,,,1.0,,,Appartement,,,,,,,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,Orientation Nord,,Vue du ciel,Neuf,Radiateur,"Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,,,Orientation Northeast,Mer,Plage,Port,,Golf,,,,,Centre de congrès,Cinéma,,Tennis,,,Orientation Northwest,,,,Recharge de véhicules électriques,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103812999,"Maison à vendre à Tunis, Tunisie",Tunis,0,,3,,,,3,400 m²,400 m²,Alarme,1.0,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103487031,"Maison à vendre à Tunis, Tunisie",Tunis,346 135 €,,2,,,,,,,Alarme,1.0,,Balcon,Maison,2024,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103835911,S+2 A VENDRE A OUED BATEN - HAMMAMET,Hammamet,60 197 €,3,,,,,,,,,1.0,,,Appartement,,,,,Climatisation,,,,,Aéroport,,Centre-ville,Ecole primaire / élémentaire,,Garderie,,,,,,,Excellente condition,"Air conditionné, Individuel","Chaudière, Individuel",,,Docteur,,Supermarché,,,,,,,,,,,,,,,Mer,Plage,,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103927855,"Appartement à vendre à Chatt Meriem, Tunisie",Chott Meriam,117 385 €,3,4,,,,,,,Alarme,1.0,,,Appartement,,,,,,,,,,Aéroport,Autoroute,,Ecole primaire / élémentaire,Ecole secondaire,Garderie,,Magasins,Université,,,Vue du ciel,Neuf,Chauffage central,Individuel,,Centre de sport,,Parking public,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,Interphone,,,Mer,Plage,,,Golf,Vue sur la mer,,,,,,,,,,,,,,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99484937,VENTE APPARTEMENT FRONT MER VUE PANORAMIQUE,Hergla,117 806 €,3,4,,,,,120 m²,150 m²,,1.0,Ascenseur,,Appartement,,,Piscine,,,,,,,Aéroport,Autoroute,,Ecole primaire / élémentaire,,,,,,,,,Neuf,Chauffage central,"Chaudière, Individuel",,,,,,,,Luxe,,,,,,,,,,,,Mer,Plage,Port,,,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103932106,"À Vendre : Appartement S+1 dans une Résidence de Luxe à Chott Mariem, Proche de la Mer",Chott Meriam,90 296 €,2,4,,,,,55 m²,75 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,,,,,Sécurité,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,Vue du ciel,Neuf,"Chauffage central, Individuel",Individuel,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,Vue sur la mer,,,,,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103846586,"Appartement à vendre à Tunis, Tunisie",Tunis,64 712 €,4,1,3,1,1,,100 m²,100 m²,,,,,Appartement,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103888836,"Maison à vendre à Hammamet, Tunisie",Hammamet,263 091 €,4,,3,3,3,,240 m²,,,1.0,,Balcon,Maison,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,Neuf,Gaz,,,,,,,,,,,300 m²,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102620499,"Appartement à vendre à Yasmine Hammamet, Tunisie",Yasmine Hammamet,99 046 €,3,,2,1,1,,100 m²,,,1.0,Ascenseur,Balcon,Appartement,,,,,,,,,,,,,,,,,,,,,,,Gaz,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103944144,"Maison à vendre à La Soukra, Tunisie",La Soukra,279 918 €,,,,,,,988 m²,988 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/101860660,"Maison à vendre à Hammam Ghezèze, Tunisie",Ezzahra,571 875 €,9,1,4,5,5,3,330 m²,330 m²,Alarme,1.0,,Balcon,Maison,2015,,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,1345 m²,,,,Machine à laver,Télévision par satellite,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103932107,"Appartement S+2 de Luxe à Chott Mariem, Proche de la Mer",Chott Meriam,126 414 €,3,4,,,,,79 m²,105 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,,Concierge 24/7,,,Sécurité,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,,Magasins,Université,,,Vue du ciel,Neuf,"Chauffage central, Individuel",Individuel,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,Interphone,,Orientation Northeast,Mer,Plage,Port,,Golf,Vue sur la mer,,,,Centre de congrès,Cinéma,,,,,Orientation Northwest,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99484832,À Vendre : Appartement à Hammam Sousse,Hammam Sousse,96 316 €,3,,,,,,135 m²,,,1.0,,,Appartement,2021,,,,,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,,Hôpital ou clinique,Magasins,Université,,,,Rénovation nécessaire,,,,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,Mer,Plage,Port,,,,,,,,Cinéma,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697715,"Maison à vendre à Jardins de Carthage, Tunisie",Jardins De Carthage,866 842 €,7,2,5,6,7,2,725 m²,725 m²,,1.0,,Balcon,Maison,2018,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,725 m²,,,,Machine à laver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398727,Appartement S+2 au Rez-de-Chaussée - West Carthage Residence,El Kram,237 117 €,3,,,,,,115 m²,139 m²,Alarme,1.0,Ascenseur,,Appartement,2024,,,,Climatisation,Concierge 24/7,Internet,Parking,Sécurité,Aéroport,,,,,,,,,Orientation Nord,,,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,Très luxueux,,,,,,,,,,,,,,,,,,,,,,,,,,Jacuzzi,,,,,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103666989,"Maison à vendre à Hammamet, Tunisie",Hammamet,300 987 €,6,,4,4,4,10,2300 m²,2300 m²,Alarme,1.0,,,,,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103666990,"Maison à vendre à Kélibia, Tunisie",Kélibia,195 641 €,3,2,6,3,3,2,380 m²,380 m²,Alarme,1.0,,,Maison,2021,3,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,400 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697716,"Appartement à vendre à Ariana, Tunisie",Ariana,126 414 €,,1,,,,,170 m²,170 m²,,1.0,,,Appartement,1990,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103761536,"Maison à vendre à Beni Khiar, Tunisie",Beni Khiar,165 543 €,4,3,3,2,2,,193 m²,193 m²,,1.0,,Balcon,Maison,2018,3,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,193 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398753,"Spacieux Appartement S+1 à Kelibia, à Quelques Mètres de la Mer",Kélibia,96 316 €,2,,,,,,164 m²,,,1.0,,,Appartement,,,,,,,,,,,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,,,Magasins,,,,,Bonne condition,,,,Centre de sport,,,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,Mer,Plage,Port,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398829,Vente Appartement S+1 à Sousse Panorama,Sousse,67 722 €,2,,,,,,85 m²,85 m²,Alarme,1.0,,,Appartement,,,,,,Concierge 24/7,,Parking,,,,Centre-ville,Ecole primaire / élémentaire,,Garderie,Hôpital ou clinique,Magasins,Université,,,Vue du ciel,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,,,Interphone,,Orientation Northeast,,Plage,Port,,,,,,,Centre de congrès,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103731747,"Appartement à vendre à La Soukra, Tunisie",La Soukra,151 998 €,4,2,3,1,2,1,137 m²,137 m²,Alarme,1.0,,,Appartement,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103761551,"Maison à vendre à Houmt Souk, Tunisie",Djerba,0,8,1,4,1,1,,225 m²,225 m²,,1.0,,,Maison,2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103787331,"Appartement à vendre à La Soukra, Tunisie",La Soukra,47 556 €,2,1,1,1,1,1,56 m²,56 m²,Alarme,1.0,,,Appartement,2020,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399212,"Opportunité en or pour les marchands de biens : Villa prête à être rénovée à Chott Meriem, Sousse",Chott Meriam,192 210 €,4,1,,,,,228 m²,730 m²,,1.0,,,Maison,1997,,,,Climatisation,,,Parking,,Aéroport,Autoroute,,,,,,Magasins,,,,,Bonne condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,Taxi,,Standard,,,,,,,,2005,Interphone,,Orientation Northeast,Mer,,,,,Vue sur la mer,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103666992,"Appartement à vendre à Hammamet, Tunisie",Hammamet,186 612 €,1,1,3,3,3,2,235 m²,235 m²,Alarme,1.0,,Balcon,Appartement,2022,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697718,"Maison à vendre à Marsa, Tunisie",Marsa,421 382 €,12,2,8,4,4,3,761 m²,761 m²,Alarme,1.0,,,Maison,1982,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103761552,"Appartement à vendre à Akouda, Tunisie",Akouda,178 184 €,4,1,3,1,,1,134 m²,134 m²,Alarme,1.0,,,Appartement,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
